date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2011.0 12 13,MSNBC,-0.875422359734,-0.96684992079,-0.537622618248,-0.976854353477,-0.84438955294,-0.951494505755,-0.982630682831,-0.900147397453,-1.04307739863,-0.850574755761,-1.06929791235,-1.02817376674,-0.848640847259,-0.707630707866,-0.962491924061,-1.00340695522,-0.731066591371,-1.17459454442,-0.718891091648,-1.15840550845
2013.0 11 15,MSNBC,-1.13047700366,-0.987604600913,1.12379271695,-1.07086726262,-1.31288148827,-1.26417800856,-1.16345171901,-1.12724506099,-1.01139969524,-1.24346229819,-1.15641199616,-1.19246600116,-0.985763854054,-1.63490134698,-1.13706182093,-1.1256304647,-0.896756605844,-1.28663176016,-0.835745957435,-1.11842459572
2013.0 11 15,MSNBC,-0.871686506178,-1.03494331475,-0.803378616986,-1.06910876011,-0.800573258068,-0.862554325435,-0.754622149298,-0.800260640893,-1.06146570835,-0.926020989356,-0.982422348251,-0.957314651708,-0.862796912239,-0.718061542106,-0.978961571532,-1.00692110626,-0.955029799078,-0.968733482331,-0.669906229223,-1.09792943494
2012.0 7 10,MSNBC,-1.21781637172,-1.00050114685,-0.675029386205,-1.01960573481,-0.58337706727,-0.916200329808,-0.875294666248,-0.902229169309,-0.916082886852,-0.888163962051,-0.883547851726,-1.02878746383,-0.680848156091,-0.934914013768,-0.960254088542,-0.933701840637,-0.85418418672,-1.01750228363,-0.692769657699,-1.19242030404
2012.0 7 10,MSNBC,-1.11588489869,-0.661842588309,-0.672355616177,-0.999949112614,-0.91646271455,-0.871215064154,-0.939166987053,-0.792378938503,-0.937265643274,-0.848338174617,-0.928854371516,-0.989023760995,-0.676551079646,-1.05120509907,-1.07379828079,-0.950077714526,-0.907970328468,-1.03836487654,-0.699166330297,-1.15658583253
2012.0 4 9,MSNBC,-1.0581037587,-1.06261049118,-0.654703565802,-1.04407570725,-0.969106863568,-0.909765746019,-0.964580659402,-1.00453009119,-0.94788099433,-1.01734479798,-0.978645246612,-0.972174564897,-0.665624083815,-0.531820017199,-0.923276806582,-1.13038202569,-0.620193721754,-1.05518990986,-0.902413087749,-1.13516817606
2012.0 4 9,MSNBC,-1.00479025191,-0.996140632141,-0.836161636515,-0.955900958139,-0.931202756121,-0.943008622219,-0.928429666362,-0.835101396922,-0.94398634785,-0.477921388186,-1.00270299603,-1.00695721507,-0.846717875403,-1.00397825329,-0.909993610941,-0.9851109747,-1.02283436871,-0.655864004112,-0.746053514102,-1.17183176883
2011.0 11 28,MSNBC,-0.811051547379,-1.11079955647,-0.963521563556,-1.0912947241,-0.791337296536,-0.936240562277,-0.853383008447,-0.967969895106,-0.61961479577,-1.01040281866,-0.974652423463,-0.945674017627,-0.858697116613,-0.868270185066,-0.964666539893,-0.913811713272,-0.983944586576,-0.890003946022,-0.790419541101,-1.07305705522
2011.0 11 28,MSNBC,-0.986191484427,-0.964605902127,-0.517824824425,-0.868326207731,-0.988168691123,-0.99845170908,-0.947630824517,-0.850444674317,-0.868446411397,-0.737754053405,-0.954858680626,-1.01141294066,-0.896591931352,-0.789437114217,-1.04610280394,-1.02678182321,-0.822064408168,-1.03771659278,-0.944713642322,-1.17845713692
2009.0 4 3,MSNBC,-1.10696794666,-0.979808289588,-0.816094709679,-0.982453970236,-1.11264921435,-0.7099287982,-0.877873579108,-0.910266748853,-0.747644124423,-0.65153696645,-1.00376383187,-0.991068911894,-0.697144034074,-1.10628525203,-1.02880404832,-0.92445598636,-0.655762092545,-1.07313157537,-0.767110867993,-1.10970852914
2009.0 4 3,MSNBC,-1.06130225814,-1.00213725585,-0.804382883969,-0.876852936355,-0.817208596869,-0.979430678107,-0.870246472134,-0.99423937104,-1.04191625165,-0.867929415366,-0.985521574281,-0.949602324706,-0.887370771846,-0.551413134477,-1.00065786083,-1.0323895134,-0.376855298561,-1.10433575116,-0.811073734876,-1.15513223727
2012.0 8 27,MSNBC,-0.706221490024,-0.846182608358,-0.501112476393,-1.05474712261,-0.892323449477,-1.01395305553,-1.04927773178,-0.94166955376,-0.889777173227,-0.930575917536,-1.02163121049,-1.02001804597,-0.948210398592,-1.33035678392,-0.991796145321,-0.801652551496,-0.865525652977,-0.906437235736,-0.869450798765,-1.06765855242
2012.0 8 27,MSNBC,-1.04969365296,-0.921207774359,-0.579013048662,-0.999112959449,-0.889447069463,-1.024588139,-1.07270656112,-0.858404023218,-0.958172113329,-0.714613062526,-1.04854959595,-1.01673991548,-0.774730254702,-1.18766998038,-1.04506039341,-0.964927989103,-0.916335739153,-0.814644791332,-0.69783624854,-1.16845034463
2010.0 10 8,MSNBC,-0.845746711689,-0.980680045228,-0.743521724031,-0.838436494334,-0.611239687214,-1.05586254441,-1.08214268878,-0.871578591228,-0.925776939339,-1.0701872752,-0.939531584897,-0.991597886289,-0.95296826997,-0.862501894225,-0.934778712011,-0.836477921329,-0.945270254129,-0.953058292629,-0.793523455036,-1.2058551609
2010.0 10 8,MSNBC,-1.20013511607,-0.726430738523,0.0480812640615,-1.05912825236,-0.990748039863,-1.11953461217,-1.11531834086,-0.926072788566,-1.18723980183,-1.06453767511,-1.09377303876,-1.10475460025,-0.778748459827,-1.28968330114,-1.07650335498,-1.0706090336,-0.865514389439,-1.08335687889,-0.813953983877,-1.16294779279
2008.0 12 10,MSNBC,-0.789042468057,-0.841273822097,-0.836573601555,-1.06375695953,-1.19507301357,-0.870415128007,-0.978219947716,-0.759205428008,-0.786885599106,-0.865159589177,-0.986741321329,-0.868058103866,-0.736856297891,-1.12933506827,-0.95542538989,-0.912448194376,-1.06864267926,-0.816952139741,-0.79393736284,-1.08161008936
2008.0 12 10,MSNBC,-1.15299055633,-0.988358635245,-0.757442398797,-0.990059700571,-0.883604971395,-0.857799579383,-0.987543144293,-0.43778677351,-0.95502525126,-0.849060055662,-0.93212980435,-0.997046750279,-0.824782062554,-0.892303574564,-0.962488708817,-0.808891992277,-1.00185277892,-0.83303642437,-0.779867423898,-1.1517799419
2011.0 4 21,MSNBC,-1.24521680037,-0.987273056131,-0.422918770619,-1.10722353728,-1.23319101861,-0.837111763198,-0.919790239053,-0.95259398629,-0.642804922398,-0.862085403049,-0.894449039035,-1.0067695496,-0.842633869809,-1.22825199838,-1.07129177056,-1.0900083408,-0.750906397539,-0.615597766576,-1.24123149763,-1.05423757835
2011.0 4 21,MSNBC,-1.24108536735,-1.06581460592,-0.844317851604,-1.07203592764,-0.49728077461,-0.766660041533,-0.989660918917,-1.01307990641,-1.02387357692,-0.832258196797,-0.939072690034,-1.08348335261,-1.0250578473,-1.14390901044,-1.00431353738,-0.948469071369,-0.380805357483,-1.26895816795,-0.669372506919,-1.16297085309
2011.0 11 30,MSNBC,-0.536628009571,-1.02025748264,-0.882893492021,-1.03696439045,-0.751750916947,-0.987653885072,-0.97052608734,-0.900194997782,-0.834253471191,-0.951566446036,-1.04974563024,-1.01263310201,-0.832165533063,-0.807664850079,-0.983871493999,-1.01808266096,-0.925916423488,-1.07912061183,-0.670289609574,-1.06086445262
2011.0 11 30,MSNBC,-0.751186684392,-1.09001267046,-0.953788749743,-0.531404288017,-1.0239288368,-0.915532194761,-1.05077088611,-1.00688339789,-0.928736437484,-0.813491868028,-0.977022771909,-0.955682051723,-0.656024765357,-1.16524799265,-1.01746084491,-0.881282402699,-1.05682530495,-0.911467230986,-0.680709480069,-1.08037269932
2014.0 3 8,MSNBC,-1.16492187826,-0.942178344072,-0.770176218103,-1.01507355542,-1.06240829857,-0.910721681037,-1.00043631112,-0.906678767337,-0.765961476296,-0.893853796739,-0.670893065673,-0.982312958151,-0.924889766236,-0.96387257062,-1.10422071469,-0.93968292006,-0.863385823893,-0.466797956342,-0.86170387892,-1.1279005191
2014.0 3 8,MSNBC,-1.01557047016,-1.0574935231,-0.331621251467,-0.999868354689,-0.973261584869,-0.781659755302,-0.89892963971,-0.95693027458,-0.978325443243,-1.06293575037,-1.06025690137,-1.0019360573,-1.00058353001,-0.958101169396,-1.00678139779,-1.00419229671,-0.829215562761,-0.83028727786,-0.716306824879,-1.08713169114
2014.0 3 8,MSNBC,-1.21377836063,-1.10353353742,-0.738256577832,-1.01076980762,-1.34823765724,0.432714593167,-0.895350066414,-1.04384777549,-0.567412679707,-0.946371077933,-1.20035328257,-1.06182407151,-0.800608442645,-1.19688955309,-1.07069099853,-1.07397911148,-0.991248123569,-1.35705666578,-0.96690655812,-1.03909468712
2014.0 3 8,MSNBC,-1.01383652874,-0.995622758924,-0.720184779027,-0.973592054944,-0.90815503193,-0.900113009029,-0.849166584487,-0.837074443431,-0.815183837446,-0.78930531768,-0.954132199385,-0.959529670072,-0.728915178885,-0.971601006787,-0.979459148172,-0.977822284502,-0.938459269143,-0.828785423427,-0.753137055054,-1.11716109898
2013.0 4 23,MSNBC,-0.983516283924,-0.99556974021,-0.709788070162,-0.970436867441,-1.00858549353,-0.848488339158,-0.995783034535,-0.906588700848,-0.827881452662,-0.779584745777,-0.87150123162,-0.986943967604,-0.688224830756,-1.16742213921,-1.03367167374,-1.08009508306,-0.646107767613,-0.992103822949,-0.799613167902,-1.15016307844
2013.0 4 23,MSNBC,-0.858022626818,-0.867557238964,-0.741440265535,-1.01466626452,-1.02546774251,-0.991507792664,-1.08365725712,-0.846793535229,-0.902460166442,-1.29460113834,-1.05289572706,-0.918205978008,-0.878871638055,-0.595280539021,-1.00823338388,-1.02831839907,-0.862300692241,-0.71959516894,-0.657106207632,-0.978712145568
2010.0 6 10,MSNBC,-0.945174839704,-0.943374134117,-0.542816699533,-1.10581516169,-0.958902239524,-0.952258291501,-0.661795911418,-0.73638222475,-1.16395229057,-0.946206870688,-0.908793576038,-1.05248945378,-0.700179218527,-0.963925028308,-0.981672846935,-0.917809669821,-0.930620663082,-0.988494273442,-0.742702040838,-1.14769906912
2010.0 6 10,MSNBC,-0.804497515665,-1.09294074998,-0.83281610705,-0.987007299248,-1.07881901823,-0.959332590728,-0.764781329706,-0.939000248305,-0.879653522682,-0.715573349183,-1.03542220672,-0.936998824294,-0.809187315949,-0.962530117963,-1.01238286946,-0.761792395024,-0.903537436609,-0.969260352151,-0.840426284961,-1.06408550365
2014.0 3 25,MSNBC,-1.05145339533,-0.83298735718,0.235407705772,-1.07223371545,-0.985660238157,-1.0464085386,-1.0112477714,-1.04522151269,-0.998202690762,-1.09957328671,-1.0812146824,-1.07281167382,-0.951603052244,-1.00276806628,-0.969377356642,-1.11561551503,-0.702485509009,-1.49516285416,-0.877006066344,-1.14255270177
2014.0 3 25,MSNBC,-1.09624504361,-1.10384388281,-0.618211567737,-0.969472477192,-0.835638777347,-0.84276578369,-0.959955153316,-0.883866188209,-0.918216369374,-0.806353432484,-0.916492613521,-1.00039454067,-0.97356293417,-1.35816473698,-1.02490732125,-1.07038604,0.0588024541403,-0.942307383122,-0.95898552544,-1.14529311344
2011.0 12 8,MSNBC,-0.968528909424,-0.996093148705,-0.594686003327,-1.11596809689,-0.999826275493,-0.978586271802,-1.02429473102,-0.832285036648,-1.00486492973,-1.07782583578,-0.758453508806,-0.998748431747,-0.871174774788,-1.05224997269,-1.08078925895,-0.992215524647,-0.946371183431,-0.857483483472,-0.71586580687,-1.11138633798
2011.0 12 8,MSNBC,-1.02736409666,-0.973847732452,-0.769644993278,-0.992995431632,-1.04519957805,-0.909727717325,-0.891175278931,-0.952519155961,-0.798426339174,-0.832191619599,-0.953977112456,-0.978348427302,-0.479378061366,-1.01188316876,-1.00261713043,-1.02619425805,-0.920139538892,-0.85148132462,-0.754756255031,-1.12074983497
2010.0 2 18,MSNBC,-0.989677611995,-1.03829790296,-0.8006347661,-0.996748118448,-0.987543998366,-0.843869978173,-0.726493808347,-0.831259886534,-0.763849816928,-0.921826870626,-1.04427513447,-0.987634856358,-0.806775186255,-0.656446427324,-1.00252025299,-0.956325997129,-0.934842874399,-1.00736592941,-0.656893028035,-1.18849632782
2010.0 2 18,MSNBC,-0.828849656784,-0.896107577327,-0.585073761181,-1.05680428287,-1.01016925305,-1.02980226235,-0.974464564311,-0.938239284275,-1.06966398216,-1.00944383969,-1.03635697368,-1.07268268114,-0.909556097135,-0.738162028473,-0.934907898744,-0.915679572357,-0.94005810233,-0.866755821863,-0.76253615518,-1.0440786772
2008.0 11 18,MSNBC,-1.14036301959,-0.972744122383,-0.756748677114,-0.939459203482,-0.860289317316,-0.931623157669,-0.926692427258,-0.880951263596,-0.880421663859,-0.951220722252,-0.958252514871,-1.01906541824,-0.766545348415,-0.87069607789,-0.959639159436,-1.0680900247,-0.597920805816,-0.728594789117,-0.790968709552,-1.12302511138
2008.0 11 18,MSNBC,-1.25058196927,-1.0063494973,-0.752425154422,-1.0024488902,-0.932671328737,-0.88658267188,-0.950052429885,-0.0200040449005,-0.888782048428,-0.970256641767,-0.989881910234,-0.997588080301,-1.09633445541,-0.63683964599,-0.861027602863,-1.12493409347,-1.03345616515,-0.809145271227,-1.02180058718,-1.17190124066
2013.0 8 14,MSNBC,-0.97885724556,-1.03603513083,0.13276786476,-1.11060175931,-1.05495213753,-1.02593855148,-0.842808480465,-1.0268046477,-1.02818047248,-0.942230436323,-0.99753874055,-1.15290834279,-0.940737595844,-1.49823469773,-1.07487991937,-1.08818085636,-0.983602481145,-1.18196353445,-0.631795648721,-1.15111550881
2013.0 8 14,MSNBC,-1.03444386646,-1.070343914,-0.801570944566,-0.995702721133,-1.30409308974,-0.864493927423,-0.914439202402,-0.903603150673,-0.297662331083,-0.787274313925,-1.05250346885,-0.90430813104,-0.733750691108,-0.897833313098,-1.04061251676,-1.05018796611,-0.783832779839,-1.00691630752,-1.00090190222,-0.993541558551
2012.0 8 15,MSNBC,-0.947673823415,-1.12468189343,0.156810275581,-1.02336500381,-1.02664062241,-1.07597802304,-1.01258424424,-1.0289023836,-0.975141871725,-1.11086407657,-1.05484433538,-1.09189413044,-0.840868399382,-1.48772060477,-1.04165111543,-1.00058174658,-0.955352126197,-0.884606405459,-0.731658396648,-1.18311730453
2012.0 8 15,MSNBC,-1.16529629007,-1.03650257472,1.21722243348,-0.892645596954,-1.24398088733,-1.2556519952,-1.06495353615,-1.09658662617,-1.02139152005,-1.06552014239,-1.16732940136,-1.12543708769,-1.11881642722,-1.47122413895,-1.06220945904,-1.01154189422,-0.887547433843,-1.28657787513,-0.971673037587,-1.12607702633
2014.0 4 1,MSNBC,-1.26828092132,-0.872303767484,-0.121399027264,-1.01061619115,-1.1068829838,-1.03710233151,-0.966378639975,-0.853973365557,-0.930578553065,-0.939964264336,-1.02752548126,-1.01785440483,-0.979749088568,-1.14105740686,-1.03988836199,-0.974114086975,-0.58082254427,-1.000203383,-0.832161711683,-1.12904572316
2014.0 4 1,MSNBC,-1.14070281625,-1.05552913532,-0.768727044373,-0.960008858598,-0.965185591701,0.266183289157,-0.879913398668,-0.955733314578,-0.867980393812,-0.982840490629,-1.01006047387,-1.03655213346,-1.06613764378,-0.966868465337,-1.01126776339,-0.961903309099,-0.988641175102,-1.26836444751,-0.722519256703,-1.14835436767
2012.0 12 20,MSNBC,-1.03865245987,-1.19633079962,-0.903191499886,-0.947442996362,-0.526976807523,-0.847722721552,-0.803781097577,-1.01956535107,-0.94471822049,-0.599176352197,-0.907731743529,-1.08229662232,-0.948675713261,-1.1232734763,-1.04047360598,-0.821862752581,-1.07287967796,-0.946823480642,-0.675814380238,-1.19428403187
2012.0 12 20,MSNBC,-1.05674554709,-0.980804064895,-0.814403172984,-0.99459349217,-0.998527297195,-0.975756646522,-1.04519542477,-0.89808362937,-0.843589628781,-0.812281093678,-0.83026994847,-0.954695382348,-0.913803672553,-0.938118924803,-0.932306872306,-0.998753250492,-0.810410691865,-0.73668046903,-0.772836386282,-1.12329294124
2014.0 5 1,MSNBC,-1.0655158042,-0.923972225123,-0.662620945729,-1.01653867064,-1.01460163047,-0.928661234083,-0.96876765062,-0.986293178966,-0.901324610211,-0.831168791128,-0.996736765651,-0.950782680095,-0.522994452328,-0.931955929683,-0.98188137906,-0.979474852767,-0.912139900516,-0.758391482148,-0.799146986446,-1.11878302844
2014.0 5 1,MSNBC,-0.769311874872,-0.897761576248,-0.926682302083,-0.982875517981,-1.02253900381,-0.930228520229,-1.07179052905,-0.752952773577,-0.516068078597,-0.943149667553,-1.06230365358,-0.954932065374,-0.783826421785,-0.816594433529,-1.01314206939,-1.01986252032,-0.996032412861,-0.996879959466,-0.649088617599,-1.02443878238
2009.0 12 1,MSNBC,-1.07515357579,-1.02552073461,-0.0982816295119,-1.0924493702,-1.01755153035,-1.08500150107,-0.977037880808,-0.950088184009,-1.0425479401,-1.02723198844,-1.00697115905,-1.10026409302,-1.02810065329,-1.37602820962,-1.05501336909,-1.08425418959,-0.477041874848,-1.02496769754,-0.824418694519,-1.15359277729
2009.0 12 1,MSNBC,-1.15984064278,-1.11715151787,-0.928193805757,-1.01059784272,-0.902835280615,-0.930707401467,-0.991016344396,-0.87703758016,-0.908309499482,-0.962344250816,-0.991578879563,-1.04459292585,-0.71913530926,-0.67729765087,-0.972185100978,-1.02384536966,-0.457660373166,-1.05321260908,-0.642221560842,-1.25364009011
2011.0 3 17,MSNBC,-1.04080881957,-0.984374675261,-0.745184476501,-0.981431977974,-0.960868086287,-0.933749446589,-1.10023714008,0.0285242449945,-0.891944064568,-0.89223313137,-0.944761453853,-1.026739808,-0.837458986947,-1.01596033463,-0.994163201587,-1.00350689834,-0.993529689848,-1.07272746359,-0.895582638221,-1.13002396506
2011.0 3 17,MSNBC,-1.13556549041,-1.03451650966,-0.709941642517,-1.03960844767,-0.886759110531,-0.914276239926,-0.87721088608,-0.972745039834,-0.930555801573,-0.957016499673,-1.0311489898,-1.01720407815,-0.80368036734,-0.847649555421,-1.0119519809,-0.68863674856,-0.796094342603,-0.920940711623,-0.768085463078,-1.05764482431
2012.0 8 22,MSNBC,-1.16868147084,-1.04322503921,-0.0641357226231,-1.02579152098,-1.00719456889,-0.886647856904,-0.884416769724,-1.11287301181,-0.742898889634,-1.09048626405,-0.768388167102,-0.99357513222,-0.908943123238,-1.09859811997,-0.996220536734,-0.958597821313,-0.990097607798,-1.12679991459,-0.900339500675,-1.06056293922
2012.0 8 22,MSNBC,-0.941114629047,-1.02423211256,-0.646079042894,-0.958886120231,-0.880374814181,-0.891939511267,-0.914107006022,-0.826585829171,-0.960275746901,-0.799474851594,-0.920020814285,-0.953965573719,-0.835300739227,-0.950035744599,-1.03461468019,-0.906119839693,-0.944683501778,-0.806832762689,-0.75307285852,-1.15615303828
2014.0 3 11,MSNBC,-1.13840971136,-0.975702331416,-0.748992900506,-0.975035248913,-0.841339231437,-0.927059711414,-0.892592376817,-0.895694752461,-1.01578618545,-0.637114425366,-1.12948388109,-0.982489511738,-1.04188859362,-0.956072442977,-0.958267849982,-0.703354677931,-0.858992413836,-1.02061197956,-0.79918292431,-1.12458254627
2014.0 3 11,MSNBC,-1.11246552523,-1.04456451576,-0.850609765399,-0.93719679206,-0.878146793776,-0.904396582673,-1.00657627964,-0.911505214045,-0.941914704499,-0.927783475978,-0.944081966467,-0.953474878783,-0.32495797265,-0.834396523255,-1.03255155103,-0.855205671239,-0.934341960469,-0.873864160874,-0.837432723607,-1.12251683425
2011.0 3 21,MSNBC,-1.00863057594,-0.982642810755,-0.941443163775,-0.992301231694,-0.993876752783,-0.945423466937,-0.90325256171,-0.925253878885,-0.988413867857,-0.941544307674,-0.965202575509,-1.04854091363,-0.733507803225,-0.583411557535,-1.02372866688,-0.938090638498,-0.810884136861,-0.710495510306,-0.828309623682,-1.16592318995
2011.0 3 21,MSNBC,-0.750394289665,-1.03853117015,-0.448747942426,-1.07245658624,-1.00993910908,-1.02618267183,-1.23878979045,-0.747918772417,-1.04357293826,-0.760144687404,-0.99646331459,-0.942696609753,-0.949975388182,-1.02974887451,-0.911554061633,-0.98584483505,-0.964149466574,-0.833088074664,-0.785969889542,-1.16447583549
2013.0 10 22,MSNBC,-1.07647402392,-0.735916206116,-0.311892446712,-1.00241458768,-0.881184861599,-0.947857166266,-0.991078191515,-0.914864174609,-0.936646793574,-0.931551954456,-1.03153351671,-1.03282981008,-0.914658044382,-1.10502999378,-1.02406632747,-0.988513381974,-0.885222409961,-0.878294868422,-0.806903384694,-1.14368002781
2013.0 10 22,MSNBC,-1.08863672014,-0.951973164164,-0.652337020794,-1.02261642214,-0.878729015276,-0.63214511254,-0.973021815374,-0.996322543825,-0.983833593888,-0.947253070853,-1.0305478501,-1.03068790102,-0.666455664454,-1.10120643436,-0.953097016793,-0.984873248453,-0.869690465342,-1.03783476141,-0.693676125536,-1.15930936345
